date,home_team,away_team,home_gf,away_gf,home_3_plus,home_xg_pct,home_cf_pct,away_xg_pct,away_cf_pct,home_goals_for,home_goals_against,away_goals_for,away_goals_against,prob_3_plus,bet
2025-01-09,MIN,EDM,3,5,1,0.52,0.5,0.57,0.55,248.0,260.0,292.0,236.0,0.597176,NIE
2025-01-10,TOR,NJD,4,3,1,0.52,0.51,0.5,0.52,298.0,261.0,264.0,281.0,0.82555115,TAK
2025-01-10,OTT,WSH,0,1,0,0.51,0.51,0.47,0.47,250.0,281.0,216.0,252.0,0.6616782,NIE
2025-01-10,TBL,ANA,4,3,1,0.51,0.51,0.44,0.45,288.0,267.0,203.0,293.0,0.8890709,TAK
2025-01-10,FLA,DET,2,5,0,0.57,0.56,0.47,0.47,265.0,198.0,275.0,273.0,0.6240792,NIE
2025-01-10,CBJ,SJS,4,1,1,0.45,0.48,0.4,0.43,234.0,298.0,180.0,326.0,0.8424114,TAK
2025-01-10,NYI,PHI,3,5,1,0.48,0.47,0.5,0.52,245.0,258.0,231.0,258.0,0.63440645,NIE
2025-01-10,STL,CGY,4,1,1,0.47,0.47,0.5,0.51,234.0,248.0,253.0,267.0,0.6951644,NIE
2025-01-10,NSH,CHI,3,2,1,0.52,0.52,0.43,0.45,266.0,248.0,178.0,289.0,0.82832354,TAK
2025-01-10,DAL,MTL,1,3,0,0.56,0.53,0.45,0.45,294.0,232.0,232.0,281.0,0.73753047,TAK
2025-01-10,WPG,SEA,2,1,0,0.5,0.5,0.51,0.51,259.0,198.0,214.0,232.0,0.6152494,NIE
2025-01-10,COL,EDM,3,4,1,0.52,0.53,0.57,0.55,302.0,252.0,292.0,236.0,0.69085526,NIE
2025-01-10,VAN,LAK,1,5,0,0.52,0.51,0.53,0.53,279.0,221.0,254.0,210.0,0.7289222,TAK
2025-01-11,BUF,PIT,2,5,0,0.48,0.5,0.53,0.52,244.0,243.0,253.0,248.0,0.6098211,NIE
2025-01-11,CAR,VGK,3,2,1,0.56,0.59,0.5,0.49,277.0,211.0,263.0,243.0,0.64196295,NIE
2025-01-12,NJD,PHI,1,3,0,0.5,0.52,0.5,0.52,264.0,281.0,231.0,258.0,0.5946298,NIE
2025-01-12,OTT,BOS,6,5,1,0.51,0.51,0.5,0.47,250.0,281.0,263.0,221.0,0.5666372,NIE
2025-01-12,COL,DAL,6,3,1,0.52,0.53,0.56,0.53,302.0,252.0,294.0,232.0,0.67538995,NIE
2025-01-12,FLA,ANA,3,0,1,0.57,0.56,0.44,0.45,265.0,198.0,203.0,293.0,0.63840896,NIE
2025-01-12,MTL,TOR,3,7,1,0.45,0.45,0.52,0.51,232.0,281.0,298.0,261.0,0.61828715,NIE
2025-01-12,TBL,DET,5,1,1,0.51,0.51,0.47,0.47,288.0,267.0,275.0,273.0,0.8185407,TAK
2025-01-12,NYR,CBJ,1,0,0,0.52,0.51,0.45,0.48,278.0,226.0,234.0,298.0,0.8249274,TAK
2025-01-12,WSH,PIT,4,1,1,0.47,0.47,0.53,0.52,216.0,252.0,253.0,248.0,0.52645403,NIE
2025-01-12,WPG,CGY,1,3,0,0.5,0.5,0.5,0.51,259.0,198.0,253.0,267.0,0.69621795,NIE
2025-01-12,NYI,SJS,4,1,1,0.48,0.47,0.4,0.43,245.0,258.0,180.0,326.0,0.823867,TAK
2025-01-12,CHI,VGK,5,3,1,0.43,0.45,0.5,0.49,178.0,289.0,263.0,243.0,0.5235062,NIE
2025-01-12,NSH,MIN,6,2,1,0.52,0.52,0.52,0.5,266.0,248.0,248.0,260.0,0.7089746,TAK
2025-01-12,VAN,EDM,3,2,1,0.52,0.51,0.57,0.55,279.0,221.0,292.0,236.0,0.663233,NIE
2025-01-12,SEA,LAK,4,2,1,0.51,0.51,0.53,0.53,214.0,232.0,254.0,210.0,0.42569268,NIE
2025-01-13,NJD,OTT,1,2,0,0.5,0.52,0.51,0.51,264.0,281.0,250.0,281.0,0.6837654,NIE
2025-01-13,MTL,NYR,5,4,1,0.45,0.45,0.52,0.51,232.0,281.0,278.0,226.0,0.64448494,NIE
2025-01-13,DAL,DET,4,1,1,0.56,0.53,0.47,0.47,294.0,232.0,275.0,273.0,0.68130034,NIE
2025-01-14,BOS,SJS,6,3,1,0.5,0.47,0.4,0.43,263.0,221.0,180.0,326.0,0.9121413,TAK
2025-01-14,COL,MIN,1,3,0,0.52,0.53,0.52,0.5,302.0,252.0,248.0,260.0,0.7537037,TAK
2025-01-14,SEA,BUF,6,4,1,0.51,0.51,0.48,0.5,214.0,232.0,244.0,243.0,0.5745085,NIE
2025-01-14,VGK,STL,4,5,1,0.5,0.49,0.47,0.47,263.0,243.0,234.0,248.0,0.6579932,NIE
2025-01-14,TOR,TBL,5,3,1,0.52,0.51,0.51,0.51,298.0,261.0,288.0,267.0,0.7760498,TAK
2025-01-14,NYI,CBJ,3,1,1,0.48,0.47,0.45,0.48,245.0,258.0,234.0,298.0,0.78769475,TAK
2025-01-14,CHI,CAR,3,4,1,0.43,0.45,0.56,0.59,178.0,289.0,277.0,211.0,0.38092774,NIE
2025-01-14,LAK,PIT,1,5,0,0.53,0.53,0.53,0.52,254.0,210.0,253.0,248.0,0.59984064,NIE
2025-01-15,MTL,TBL,3,2,1,0.45,0.45,0.51,0.51,232.0,281.0,288.0,267.0,0.6554441,NIE
2025-01-15,NYR,OTT,5,0,1,0.52,0.51,0.51,0.51,278.0,226.0,250.0,281.0,0.7453694,TAK
2025-01-15,PHI,DET,2,1,0,0.5,0.52,0.47,0.47,231.0,258.0,275.0,273.0,0.7886936,TAK
2025-01-15,NSH,SJS,7,5,1,0.52,0.52,0.4,0.43,266.0,248.0,180.0,326.0,0.91881186,TAK
2025-01-15,DAL,CAR,1,2,0,0.56,0.53,0.56,0.59,294.0,232.0,277.0,211.0,0.67920613,NIE
2025-01-15,EDM,WSH,2,3,0,0.57,0.55,0.47,0.47,292.0,236.0,216.0,252.0,0.76674813,TAK
2025-01-15,VAN,BUF,2,3,0,0.52,0.51,0.48,0.5,279.0,221.0,244.0,243.0,0.749431,TAK
2025-01-15,ANA,FLA,2,5,0,0.44,0.45,0.57,0.56,203.0,293.0,265.0,198.0,0.34994498,NIE
2025-01-16,NJD,BOS,5,1,1,0.5,0.52,0.5,0.47,264.0,281.0,263.0,221.0,0.6300386,NIE
2025-01-16,TOR,CBJ,1,5,0,0.52,0.51,0.45,0.48,298.0,261.0,234.0,298.0,0.8656147,TAK
2025-01-16,COL,WPG,2,3,0,0.52,0.53,0.5,0.5,302.0,252.0,259.0,198.0,0.8239115,TAK
2025-01-16,LAK,FLA,2,1,0,0.53,0.53,0.57,0.56,254.0,210.0,265.0,198.0,0.5456503,NIE
2025-01-17,BOS,OTT,2,0,0,0.5,0.47,0.51,0.51,263.0,221.0,250.0,281.0,0.678206,NIE
2025-01-17,DET,MTL,4,2,1,0.47,0.47,0.45,0.45,275.0,273.0,232.0,281.0,0.816342,TAK
2025-01-17,NYR,PHI,6,1,1,0.52,0.51,0.5,0.52,278.0,226.0,231.0,258.0,0.7349145,TAK
2025-01-17,CAR,CBJ,7,4,1,0.56,0.59,0.45,0.48,277.0,211.0,234.0,298.0,0.76317436,TAK
2025-01-17,STL,VGK,2,4,0,0.47,0.47,0.5,0.49,234.0,248.0,263.0,243.0,0.61892253,NIE
2025-01-17,CGY,BUF,5,2,1,0.5,0.51,0.48,0.5,253.0,267.0,244.0,243.0,0.583161,NIE
2025-01-17,EDM,VAN,6,2,1,0.57,0.55,0.52,0.51,292.0,236.0,279.0,221.0,0.51635164,NIE
2025-01-17,ANA,PIT,5,1,1,0.44,0.45,0.53,0.52,203.0,293.0,253.0,248.0,0.447847,NIE
2025-01-17,SEA,WSH,0,3,0,0.51,0.51,0.47,0.47,214.0,232.0,216.0,252.0,0.63376266,NIE
2025-01-17,SJS,NSH,5,6,1,0.4,0.43,0.52,0.52,180.0,326.0,266.0,248.0,0.51566845,NIE
2025-01-18,NYI,PHI,3,1,1,0.48,0.47,0.5,0.52,245.0,258.0,231.0,258.0,0.63440645,NIE
2025-01-18,DAL,VGK,4,3,1,0.56,0.53,0.5,0.49,294.0,232.0,263.0,243.0,0.7459655,TAK
2025-01-18,CHI,TBL,3,4,1,0.43,0.45,0.51,0.51,178.0,289.0,288.0,267.0,0.6091973,NIE
2025-01-19,BOS,COL,3,1,1,0.5,0.47,0.52,0.53,263.0,221.0,302.0,252.0,0.56623477,NIE
2025-01-19,EDM,BUF,3,2,1,0.57,0.55,0.48,0.5,292.0,236.0,244.0,243.0,0.7626236,TAK
2025-01-19,SEA,PIT,4,1,1,0.51,0.51,0.53,0.52,214.0,232.0,253.0,248.0,0.5361791,NIE
2025-01-19,MTL,NJD,3,4,1,0.45,0.45,0.5,0.52,232.0,281.0,264.0,281.0,0.71860117,TAK
2025-01-19,OTT,TOR,2,1,0,0.51,0.51,0.52,0.51,250.0,281.0,298.0,261.0,0.636864,NIE
2025-01-19,DET,TBL,2,0,0,0.47,0.47,0.51,0.51,275.0,273.0,288.0,267.0,0.68367237,NIE
2025-01-19,CBJ,LAK,3,2,1,0.45,0.48,0.53,0.53,234.0,298.0,254.0,210.0,0.38310274,NIE
2025-01-19,STL,DAL,0,2,0,0.47,0.47,0.56,0.53,234.0,248.0,294.0,232.0,0.5205695,NIE
2025-01-19,MIN,CGY,4,5,1,0.52,0.5,0.5,0.51,248.0,260.0,253.0,267.0,0.75205326,TAK
2025-01-19,NYI,CAR,3,2,1,0.48,0.47,0.56,0.59,245.0,258.0,277.0,211.0,0.52939004,NIE
2025-01-19,VAN,WSH,2,1,0,0.52,0.51,0.47,0.47,279.0,221.0,216.0,252.0,0.7838755,TAK
2025-01-19,ANA,NSH,5,2,1,0.44,0.45,0.52,0.52,203.0,293.0,266.0,248.0,0.4756708,NIE
2025-01-19,SJS,FLA,2,7,0,0.4,0.43,0.57,0.56,180.0,326.0,265.0,198.0,0.3703729,NIE
2025-01-20,NYR,COL,4,5,1,0.52,0.51,0.52,0.53,278.0,226.0,302.0,252.0,0.580818,NIE
2025-01-20,WPG,CGY,5,2,1,0.5,0.5,0.5,0.51,259.0,198.0,253.0,267.0,0.69621795,NIE
2025-01-20,CHI,MIN,2,4,0,0.43,0.45,0.52,0.5,178.0,289.0,248.0,260.0,0.56512463,NIE
2025-01-20,VGK,FLA,4,1,1,0.5,0.49,0.57,0.56,263.0,243.0,265.0,198.0,0.65396595,NIE
2025-01-21,DET,LAK,5,2,1,0.47,0.47,0.53,0.53,275.0,273.0,254.0,210.0,0.5950934,NIE
2025-01-21,PHI,NJD,4,2,1,0.5,0.52,0.5,0.52,231.0,258.0,264.0,281.0,0.7323193,TAK
2025-01-21,STL,VAN,2,5,0,0.47,0.47,0.52,0.51,234.0,248.0,279.0,221.0,0.5297059,NIE
2025-01-21,EDM,SEA,4,2,1,0.57,0.55,0.51,0.51,292.0,236.0,214.0,232.0,0.6104105,NIE
2025-01-21,SJS,PIT,2,1,0,0.4,0.43,0.53,0.52,180.0,326.0,253.0,248.0,0.46990106,NIE
2025-01-22,BUF,BOS,7,2,1,0.48,0.5,0.5,0.47,244.0,243.0,263.0,221.0,0.6608647,NIE
2025-01-22,MTL,WPG,1,4,0,0.45,0.45,0.5,0.5,232.0,281.0,259.0,198.0,0.6193589,NIE
2025-01-22,TBL,CHI,1,4,0,0.51,0.51,0.43,0.45,288.0,267.0,178.0,289.0,0.88703686,TAK
2025-01-22,NYR,CAR,0,4,0,0.52,0.51,0.56,0.59,278.0,226.0,277.0,211.0,0.73622084,TAK
2025-01-22,NYI,COL,5,2,1,0.48,0.47,0.52,0.53,245.0,258.0,302.0,252.0,0.5925906,NIE
2025-01-22,CGY,WSH,1,3,0,0.5,0.51,0.47,0.47,253.0,267.0,216.0,252.0,0.6928599,NIE
2025-01-22,VGK,DAL,3,4,1,0.5,0.49,0.56,0.53,263.0,243.0,294.0,232.0,0.67767864,NIE
2025-01-22,SEA,ANA,4,6,1,0.51,0.51,0.44,0.45,214.0,232.0,203.0,293.0,0.6156223,NIE
2025-01-23,TOR,MIN,1,3,0,0.52,0.51,0.52,0.5,298.0,261.0,248.0,260.0,0.7744847,TAK
2025-01-23,FLA,LAK,3,0,1,0.57,0.56,0.53,0.53,265.0,198.0,254.0,210.0,0.6809214,NIE
2025-01-23,NJD,PHI,5,0,1,0.5,0.52,0.5,0.52,264.0,281.0,231.0,258.0,0.5946298,NIE
2025-01-23,NSH,VAN,1,3,0,0.52,0.52,0.52,0.51,266.0,248.0,279.0,221.0,0.56943065,NIE
2025-01-24,BOS,WPG,2,6,0,0.5,0.47,0.5,0.5,263.0,221.0,259.0,198.0,0.6609813,NIE
2025-01-24,MTL,MIN,0,4,0,0.45,0.45,0.52,0.5,232.0,281.0,248.0,260.0,0.6007288,NIE
2025-01-24,OTT,WSH,5,4,1,0.51,0.51,0.47,0.47,250.0,281.0,216.0,252.0,0.6616782,NIE
2025-01-24,TBL,LAK,3,0,1,0.51,0.51,0.53,0.53,288.0,267.0,254.0,210.0,0.6195109,NIE
2025-01-24,CAR,CHI,3,2,1,0.56,0.59,0.43,0.45,277.0,211.0,178.0,289.0,0.6975136,NIE
2025-01-24,PHI,NYI,0,3,0,0.5,0.52,0.48,0.47,231.0,258.0,245.0,258.0,0.7147181,TAK
2025-01-24,CGY,ANA,4,1,1,0.5,0.51,0.44,0.45,253.0,267.0,203.0,293.0,0.78497654,TAK
2025-01-24,EDM,DET,2,3,0,0.57,0.55,0.47,0.47,292.0,236.0,275.0,273.0,0.6875513,NIE
2025-01-24,VGK,CBJ,1,2,0,0.5,0.49,0.45,0.48,263.0,243.0,234.0,298.0,0.774747,TAK
2025-01-24,SEA,SJS,6,2,1,0.51,0.51,0.4,0.43,214.0,232.0,180.0,326.0,0.68310416,NIE
2025-01-25,BUF,NSH,4,3,1,0.48,0.5,0.52,0.52,244.0,243.0,266.0,248.0,0.6159739,NIE
2025-01-25,DAL,VAN,5,3,1,0.56,0.53,0.52,0.51,294.0,232.0,279.0,221.0,0.5232912,NIE
2025-01-25,COL,STL,5,0,1,0.52,0.53,0.47,0.47,302.0,252.0,234.0,248.0,0.7880417,TAK
2025-01-26,FLA,CHI,5,1,1,0.57,0.56,0.43,0.45,265.0,198.0,178.0,289.0,0.61868894,NIE
2025-01-26,BOS,NYR,6,3,1,0.5,0.47,0.52,0.51,263.0,221.0,278.0,226.0,0.6079173,NIE
2025-01-26,OTT,MIN,6,0,1,0.51,0.51,0.52,0.5,250.0,281.0,248.0,260.0,0.6437241,NIE
2025-01-26,TBL,NYI,2,3,0,0.51,0.51,0.48,0.47,288.0,267.0,245.0,258.0,0.7977402,TAK
2025-01-26,PIT,NSH,3,0,1,0.53,0.52,0.52,0.52,253.0,248.0,266.0,248.0,0.6370887,NIE
2025-01-26,WSH,WPG,4,5,1,0.47,0.47,0.5,0.5,216.0,252.0,259.0,198.0,0.5656877,NIE
2025-01-26,CAR,LAK,2,4,0,0.56,0.59,0.53,0.53,277.0,211.0,254.0,210.0,0.7065561,TAK
2025-01-26,EDM,TOR,3,4,1,0.57,0.55,0.52,0.51,292.0,236.0,298.0,261.0,0.64982754,NIE
2025-01-26,CGY,DET,1,3,0,0.5,0.51,0.47,0.47,253.0,267.0,275.0,273.0,0.7598607,TAK
2025-01-27,BUF,NJD,4,3,1,0.48,0.5,0.5,0.52,244.0,243.0,264.0,281.0,0.7552196,TAK
2025-01-27,COL,PHI,2,0,0,0.52,0.53,0.5,0.52,302.0,252.0,231.0,258.0,0.69049495,NIE
2025-01-27,ANA,MTL,3,2,1,0.44,0.45,0.45,0.45,203.0,293.0,232.0,281.0,0.534469,NIE
2025-01-27,FLA,NYI,6,3,1,0.57,0.56,0.48,0.47,265.0,198.0,245.0,258.0,0.6329779,NIE
2025-01-27,NYR,VGK,4,2,1,0.52,0.51,0.5,0.49,278.0,226.0,263.0,243.0,0.790607,TAK
2025-01-27,DAL,CBJ,5,3,1,0.56,0.53,0.45,0.48,294.0,232.0,234.0,298.0,0.825777,TAK
2025-01-27,VAN,DET,2,3,0,0.52,0.51,0.47,0.47,279.0,221.0,275.0,273.0,0.7548436,TAK
2025-01-27,SEA,CGY,2,3,0,0.51,0.51,0.5,0.51,214.0,232.0,253.0,267.0,0.6351591,NIE
2025-01-28,NSH,OTT,2,5,0,0.52,0.52,0.51,0.51,266.0,248.0,250.0,281.0,0.7272462,TAK
2025-01-29,BOS,MIN,3,0,1,0.5,0.47,0.52,0.5,263.0,221.0,248.0,260.0,0.65927947,NIE
2025-01-29,BUF,CBJ,3,2,1,0.48,0.5,0.45,0.48,244.0,243.0,234.0,298.0,0.72350764,TAK
2025-01-29,TBL,OTT,4,3,1,0.51,0.51,0.51,0.51,288.0,267.0,250.0,281.0,0.8011481,TAK
2025-01-29,PIT,NJD,2,3,0,0.53,0.52,0.5,0.52,253.0,248.0,264.0,281.0,0.77285165,TAK
2025-01-29,WSH,FLA,6,3,1,0.47,0.47,0.57,0.56,216.0,252.0,265.0,198.0,0.5622342,NIE
2025-01-29,NYI,VGK,2,1,0,0.48,0.47,0.5,0.49,245.0,258.0,263.0,243.0,0.6399009,NIE
2025-01-29,STL,EDM,2,3,0,0.47,0.47,0.57,0.55,234.0,248.0,292.0,236.0,0.52039075,NIE
2025-01-29,WPG,CAR,3,0,1,0.5,0.5,0.56,0.59,259.0,198.0,277.0,211.0,0.614976,NIE
2025-01-29,CGY,TOR,3,6,1,0.5,0.51,0.52,0.51,253.0,267.0,298.0,261.0,0.7008555,TAK
2025-01-29,VAN,COL,3,0,1,0.52,0.51,0.52,0.53,279.0,221.0,302.0,252.0,0.5685214,NIE
2025-01-29,SEA,DET,4,5,1,0.51,0.51,0.47,0.47,214.0,232.0,275.0,273.0,0.67813736,NIE
2025-01-29,ANA,DAL,2,1,0,0.44,0.45,0.56,0.53,203.0,293.0,294.0,232.0,0.45805946,NIE
2025-01-29,SJS,MTL,3,4,1,0.4,0.43,0.45,0.45,180.0,326.0,232.0,281.0,0.59011155,NIE
2025-01-30,NYR,BOS,3,2,1,0.52,0.51,0.5,0.47,278.0,226.0,263.0,221.0,0.7473483,TAK
2025-01-30,CHI,EDM,3,4,1,0.43,0.45,0.57,0.55,178.0,289.0,292.0,236.0,0.49637085,NIE
2025-01-30,LAK,MTL,6,3,1,0.53,0.53,0.45,0.45,254.0,210.0,232.0,281.0,0.7929976,TAK
2025-01-31,TBL,OTT,5,1,1,0.51,0.51,0.51,0.51,288.0,267.0,250.0,281.0,0.8011481,TAK
2025-01-31,NJD,VGK,1,3,0,0.5,0.52,0.5,0.49,264.0,281.0,263.0,243.0,0.6462775,NIE
2025-01-31,PHI,WSH,3,4,1,0.5,0.52,0.47,0.47,231.0,258.0,216.0,252.0,0.72491205,TAK
2025-01-31,MIN,CAR,2,1,0,0.52,0.5,0.56,0.59,248.0,260.0,277.0,211.0,0.59945697,NIE
2025-01-31,STL,FLA,2,3,0,0.47,0.47,0.57,0.56,234.0,248.0,265.0,198.0,0.5777907,NIE
2025-01-31,CGY,COL,2,4,0,0.5,0.51,0.52,0.53,253.0,267.0,302.0,252.0,0.7217623,TAK
2025-01-31,SEA,TOR,1,3,0,0.51,0.51,0.52,0.51,214.0,232.0,298.0,261.0,0.568225,NIE
2025-01-31,SJS,VAN,1,2,0,0.4,0.43,0.52,0.51,180.0,326.0,279.0,221.0,0.41831708,NIE
2025-02-01,NYR,PIT,2,3,0,0.52,0.51,0.53,0.52,278.0,226.0,253.0,248.0,0.6788702,NIE
2025-02-01,WPG,NYI,4,3,1,0.5,0.5,0.48,0.47,259.0,198.0,245.0,258.0,0.71044546,TAK
2025-02-01,CHI,NSH,6,2,1,0.43,0.45,0.52,0.52,178.0,289.0,266.0,248.0,0.50896746,NIE
2025-02-01,EDM,COL,4,5,1,0.57,0.55,0.52,0.53,292.0,236.0,302.0,252.0,0.6148122,NIE
2025-02-01,LAK,DAL,5,4,1,0.53,0.53,0.56,0.53,254.0,210.0,294.0,232.0,0.5807234,NIE
2025-02-02,MTL,NJD,0,4,0,0.45,0.45,0.5,0.52,232.0,281.0,264.0,281.0,0.71860117,TAK
2025-02-02,DET,TBL,3,6,1,0.47,0.47,0.51,0.51,275.0,273.0,288.0,267.0,0.68367237,NIE
2025-02-02,BOS,VGK,3,4,1,0.5,0.47,0.5,0.49,263.0,221.0,263.0,243.0,0.6664014,NIE
2025-02-02,FLA,OTT,5,1,1,0.57,0.56,0.51,0.51,265.0,198.0,250.0,281.0,0.7100992,TAK
2025-02-02,PHI,PIT,3,2,1,0.5,0.52,0.53,0.52,231.0,258.0,253.0,248.0,0.5639125,NIE
2025-02-02,CBJ,NYR,3,4,1,0.45,0.48,0.52,0.51,234.0,298.0,278.0,226.0,0.5936096,NIE
2025-02-02,STL,CHI,6,5,1,0.47,0.47,0.43,0.45,234.0,248.0,178.0,289.0,0.84184843,TAK
2025-02-02,VAN,TOR,2,1,0,0.52,0.51,0.52,0.51,279.0,221.0,298.0,261.0,0.59617186,NIE
2025-02-02,NSH,BUF,6,4,1,0.52,0.52,0.48,0.5,266.0,248.0,244.0,243.0,0.67668766,NIE
2025-02-02,MIN,NYI,6,3,1,0.52,0.5,0.48,0.47,248.0,260.0,245.0,258.0,0.69811106,NIE
2025-02-02,CGY,SEA,2,3,0,0.5,0.51,0.51,0.51,253.0,267.0,214.0,232.0,0.6085115,NIE
2025-02-02,SJS,DAL,3,8,1,0.4,0.43,0.56,0.53,180.0,326.0,294.0,232.0,0.38363516,NIE
2025-02-02,LAK,ANA,1,2,0,0.53,0.53,0.44,0.45,254.0,210.0,203.0,293.0,0.8120633,TAK
2025-02-03,MTL,TBL,3,5,1,0.45,0.45,0.51,0.51,232.0,281.0,288.0,267.0,0.6554441,NIE
2025-02-16,DET,MIN,3,4,1,0.47,0.47,0.52,0.5,275.0,273.0,248.0,260.0,0.6653932,NIE
2025-02-16,PHI,EDM,6,3,1,0.5,0.52,0.57,0.55,231.0,258.0,292.0,236.0,0.5826355,NIE
2025-02-16,PIT,WSH,3,8,1,0.53,0.52,0.47,0.47,253.0,248.0,216.0,252.0,0.7396126,TAK
2025-02-16,BUF,NYR,8,2,1,0.48,0.5,0.52,0.51,244.0,243.0,278.0,226.0,0.58442944,NIE
2025-02-16,FLA,SEA,1,2,0,0.57,0.56,0.51,0.51,265.0,198.0,214.0,232.0,0.53075176,NIE
2025-02-16,NJD,DAL,2,4,0,0.5,0.52,0.56,0.53,264.0,281.0,294.0,232.0,0.72107756,TAK
2025-02-16,NSH,COL,2,1,0,0.52,0.52,0.52,0.53,266.0,248.0,302.0,252.0,0.70830053,TAK
2025-02-16,BOS,ANA,2,3,0,0.5,0.47,0.44,0.45,263.0,221.0,203.0,293.0,0.8017389,TAK
2025-02-16,TOR,CAR,6,3,1,0.52,0.51,0.56,0.59,298.0,261.0,277.0,211.0,0.6488699,NIE
2025-02-16,OTT,MTL,2,5,0,0.51,0.51,0.45,0.45,250.0,281.0,232.0,281.0,0.7086758,TAK
2025-02-16,CBJ,CHI,5,1,1,0.45,0.48,0.43,0.45,234.0,298.0,178.0,289.0,0.82083464,TAK
2025-02-16,STL,WPG,3,4,1,0.47,0.47,0.5,0.5,234.0,248.0,259.0,198.0,0.5932053,NIE
2025-02-16,VGK,VAN,3,1,1,0.5,0.49,0.52,0.51,263.0,243.0,279.0,221.0,0.5831171,NIE
2025-02-17,WSH,EDM,7,3,1,0.47,0.47,0.57,0.55,216.0,252.0,292.0,236.0,0.5311692,NIE
2025-02-17,PIT,NYR,3,5,1,0.53,0.52,0.52,0.51,253.0,248.0,278.0,226.0,0.58067465,NIE
2025-02-17,DET,ANA,5,4,1,0.47,0.47,0.44,0.45,275.0,273.0,203.0,293.0,0.85662097,TAK
2025-02-17,TBL,SEA,4,1,1,0.51,0.51,0.51,0.51,288.0,267.0,214.0,232.0,0.7079028,TAK
2025-02-17,STL,COL,3,1,1,0.47,0.47,0.52,0.53,234.0,248.0,302.0,252.0,0.5703652,NIE
2025-02-17,NSH,NJD,0,5,0,0.52,0.52,0.5,0.52,266.0,248.0,264.0,281.0,0.7427601,TAK
2025-02-17,CHI,TOR,2,5,0,0.43,0.45,0.52,0.51,178.0,289.0,298.0,261.0,0.6081894,NIE
2025-02-17,NYI,DAL,3,4,1,0.48,0.47,0.56,0.53,245.0,258.0,294.0,232.0,0.5500382,NIE
2025-02-17,CGY,SJS,3,2,1,0.5,0.51,0.4,0.43,253.0,267.0,180.0,326.0,0.77584577,TAK
2025-02-18,WPG,SJS,2,1,0,0.5,0.5,0.4,0.43,259.0,198.0,180.0,326.0,0.8921955,TAK
2025-02-18,LAK,VGK,5,2,1,0.53,0.53,0.5,0.49,254.0,210.0,263.0,243.0,0.6061621,NIE
2025-02-19,BOS,TOR,4,5,1,0.5,0.47,0.52,0.51,263.0,221.0,298.0,261.0,0.60857016,NIE
2025-02-19,BUF,ANA,3,2,1,0.48,0.5,0.44,0.45,244.0,243.0,203.0,293.0,0.7554937,TAK
2025-02-19,MTL,CAR,4,0,1,0.45,0.45,0.56,0.59,232.0,281.0,277.0,211.0,0.49174538,NIE
2025-02-19,PHI,PIT,6,1,1,0.5,0.52,0.53,0.52,231.0,258.0,253.0,248.0,0.5639125,NIE
2025-02-19,WSH,CGY,1,3,0,0.47,0.47,0.5,0.51,216.0,252.0,253.0,267.0,0.6020287,NIE
2025-02-19,CBJ,DAL,6,4,1,0.45,0.48,0.56,0.53,234.0,298.0,294.0,232.0,0.6010284,NIE
2025-02-19,TBL,EDM,4,1,1,0.51,0.51,0.57,0.55,288.0,267.0,292.0,236.0,0.61683834,NIE
2025-02-19,NYI,NYR,1,5,0,0.48,0.47,0.52,0.51,245.0,258.0,278.0,226.0,0.6357249,NIE
2025-02-19,STL,SEA,7,2,1,0.47,0.47,0.51,0.51,234.0,248.0,214.0,232.0,0.6161571,NIE
2025-02-19,NSH,FLA,1,4,0,0.52,0.52,0.57,0.56,266.0,248.0,265.0,198.0,0.7625221,TAK
2025-02-19,MIN,DET,2,3,0,0.52,0.5,0.47,0.47,248.0,260.0,275.0,273.0,0.75969064,TAK
2025-02-20,OTT,WPG,1,4,0,0.51,0.51,0.5,0.5,250.0,281.0,259.0,198.0,0.44520077,NIE
2025-02-20,COL,NJD,5,1,1,0.52,0.53,0.5,0.52,302.0,252.0,264.0,281.0,0.78089136,TAK
2025-02-20,LAK,VAN,2,3,0,0.53,0.53,0.52,0.51,254.0,210.0,279.0,221.0,0.4633985,NIE
2025-02-21,BOS,NYI,1,2,0,0.5,0.47,0.48,0.47,263.0,221.0,245.0,258.0,0.6994102,NIE
2025-02-21,MTL,SJS,4,3,1,0.45,0.45,0.4,0.43,232.0,281.0,180.0,326.0,0.7774645,TAK
2025-02-21,DET,CBJ,2,5,0,0.47,0.47,0.45,0.48,275.0,273.0,234.0,298.0,0.85900253,TAK
2025-02-21,TBL,CGY,3,0,1,0.51,0.51,0.5,0.51,288.0,267.0,253.0,267.0,0.8342391,TAK
2025-02-21,FLA,EDM,4,3,1,0.57,0.56,0.57,0.55,265.0,198.0,292.0,236.0,0.76077384,TAK
2025-02-21,WSH,STL,2,5,0,0.47,0.47,0.47,0.47,216.0,252.0,234.0,248.0,0.57597107,NIE
2025-02-21,CAR,BUF,5,2,1,0.56,0.59,0.48,0.5,277.0,211.0,244.0,243.0,0.6812781,NIE
2025-02-21,PIT,PHI,5,4,1,0.53,0.52,0.5,0.52,253.0,248.0,231.0,258.0,0.66052663,NIE
2025-02-21,NSH,WPG,2,1,0,0.52,0.52,0.5,0.5,266.0,248.0,259.0,198.0,0.70495015,TAK
2025-02-21,VGK,CHI,7,5,1,0.5,0.49,0.43,0.45,263.0,243.0,178.0,289.0,0.82517445,TAK
